SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,Churn_Yes,Churn_Label,avg_charges_per_month,tenure_group,num_services,has_internet,is_fiber,long_term_contract,contract_term,is_autopay,is_electronic_check,family_flag,tenure_x_monthly,charges_per_service
0,-1.2774445836787656,-1.160322916034919,-0.9942419353101232,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,-1.160322916034919,Q1,2,1,0,0,Month-to-month,0,1,1,1.4822482244071584,-0.38677430534497304
0,0.0663274190822359,-0.2596289419448806,-0.1732441257495937,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,,-2.6119533693116774,Q3,3,1,0,1,One year,0,0,0,-0.017220517638255592,-0.06490723548622016
0,-1.2367242199587352,-0.3626603559551803,-0.959674071202044,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,-0.3626603559551803,Q1,3,1,0,0,Month-to-month,0,0,0,0.4485108458286276,-0.09066508898879508
0,0.5142514200025698,-0.7465354629935549,-0.1947662633647771,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,,-0.3787374342375249,Q4,4,1,0,1,One year,0,0,0,-0.38390692192671155,-0.14930709259871097
0,-1.2367242199587352,0.1973652331008032,-0.9404697022531112,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.1973652331008032,Q1,1,1,1,0,Month-to-month,0,1,0,-0.24408636395356478,0.0986826165504016
0,-0.9924020376385532,1.1595456961969886,-0.6451859741727949,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,,1.1595456961969886,Q2,5,1,1,0,Month-to-month,0,1,0,-1.1507355116409062,0.19325761603283143
0,-0.4223169455581282,0.8089065291619363,-0.1467994889670401,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,,0.8089065291619363,Q3,4,1,1,0,Month-to-month,1,0,1,-0.3416149346376959,0.16178130583238726
0,-0.9109613101984924,-1.1636465100352518,-0.8741373704237511,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,-1.1636465100352518,Q2,2,1,0,0,Month-to-month,0,0,0,1.060036949389616,-0.38788217001175057
0,-0.1779947632379461,1.330710787214099,0.3373492744317471,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,,1.330710787214099,Q3,6,1,1,0,Month-to-month,0,1,1,-0.23685955150835444,0.19010154103058557
0,1.2064976032430856,-0.2862176939475387,0.5324391741681479,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.44130976533806826,Q5,3,1,0,1,One year,0,0,1,-0.3453209617534685,-0.07155442348688468
0,-0.7888002190384014,-0.4922805219681379,-0.7480728289670203,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,,-0.4922805219681379,Q2,2,1,0,0,Month-to-month,0,0,1,0.3883109835568057,-0.16409350732271263
0,-0.6666391278783103,-1.522594662071134,-0.8631445247495343,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,-1.522594662071134,Q2,7,0,0,1,Two year,1,0,0,1.0150211776352713,-0.19032433275889174
0,1.0436161483629645,1.182810854199314,1.5006704790038297,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,,1.4379525281951693,Q4,5,1,1,1,One year,1,0,1,1.234400507901396,0.19713514236655236
0,0.6771328748826912,1.2941512532104444,1.2160043388136703,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,,1.7958134716533072,Q4,6,1,1,0,Month-to-month,0,0,0,0.8763123586194259,0.18487875045863492
0,-0.3001558543980371,1.3539759452164248,0.1784165658888543,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,,1.3539759452164248,Q3,6,1,1,0,Month-to-month,0,1,0,-0.4064038066708259,0.19342513503091782
0,1.4915401492832985,1.611554480242174,2.478128710529918,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,,1.661456254946061,Q5,8,1,1,1,Two year,1,0,1,2.4036982100385806,0.17906160891579712
0,0.7992939660427822,-1.4660935640654862,-0.5558083996047153,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-0.695374196750743,Q4,7,0,0,1,One year,0,0,0,-1.1718397394117004,-0.18326169550818577
0,1.5729808767233588,1.393859073220412,2.251693748830891,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,,1.431481960239303,Q5,6,1,1,1,Two year,0,0,1,2.192513667023052,0.19912272474577314
